Title,Content,GalleryID,URL
알래스카 피해 복구반 어떻게 써야함?,5초라는 짧은 시간 어떻게 써야 잘썼다 소문날지 모르겠다..대순 어렵다 알려줘 ㅜ,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=39488&s_type=search_subject_memo&s_keyword=알래스카&page=1
리코 잘타는 법 좀 ㅠㅠㅠ,알래스카를 너무 사랑해서 이번에 흑우토리코를 구매했는디 왠걸 플레이스타일이 알래스카랑 너무 다른 느낌인거임 난 보통 알래스카로 스폰 되자마자 섬박해서 구축 한 번 찾고 지원 뒤에 카이팅으로 라인전 전개하는 편인데  리코는 피탐이 크고 조타가 구려서 그런가 구축 지원이 너무 어려운 느낌임 그래서 그냥 레이더는 호신용으로 쓰고 바로 카이팅으로 전환해서 라인전을 하기는 하는데 집탄이 구려서 오히려 내가 불이 더 붙는 느낌 장점을 못 느낀건 아님 분명 경순 줘패기나 라인전 내내 좆격하다가 후반 단거리-중거리 상황에선 엄청 쎄서 그건 좋더라 근데 구축 지원을 못해주니까 승률도 낮아지는 느낌이고 후반 기다리다가 이미 기울어져서 끝나는 경우가 많음... 평딜이 6만5천따리인데 어카지 뭔가 운영하는게 감이 안 잡힘 리코 타본 고수있으면 알려주셈 부탁드릴게여 ㅠㅠㅍ,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=39385&s_type=search_subject_memo&s_keyword=알래스카&page=1
블프상자 25개로 알래스카 사이판먹었는데 5개 더 지를 가치 있을까?,천장까지5개 남은거 아닌가?,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=39364&s_type=search_subject_memo&s_keyword=알래스카&page=1
알래스카 메추리 사는이유,"늒네때는 사놓고 막상메추리 타보면 씨발 허벌분산이고 장점도 안느껴짐오히려 욕만나옴 답답하고근데 슬슬 자기가 주력으로 타는 함선 2개 정규트리 0티 찍고보조로 타는 함선트리 1~2개 10티어까지 찍고취미트리 올릴 때 느낄 수 있음왜 갤 할배들이 명품골쉽이네 필수네 근들갑 떠는지를나도 비대칭 있길래취미트리로 지금 일전 1차 2차 둘다 동시에 올리고있고지금 둘다 8티 아마기랑 유미하리 인데나가토~아마기/유미하리 타다가부포명중 미션때매 메추리 탈때 쾌적함이 다름어짜피 특정티어, 특정배 이상 아니고서야6~8 티어 때 분산 개씹창이라서애초에 저티어때 집탄 좋아야한다는 기대값을 버리고 보면조타 잘돌아가고 전후진 빠릿하고미국뎀컨이고 회복무난하고 미국이라 ap뎀 높고""저티어때 한살보쏠때 명중탄 적다는 상수를 생각하면""상수x변수=포텐셜 인데탄데미지의 고저나 장갑 기동성이 변수값이므로성능이 좋다 말할 수 있음알래스카도 마찬가지로애기르나 요시노 둘다 보유하고 타보면 알게되는게3개의 대표 대순 전부 워쉽 하다보면 자연스럽게 습득하게됨현질 안하더라도이때 단점들이 부각되기 마련인데3개함 모두 공통된 단점+고유단점 으로 계산을 하게되는데알래스카는 공통단점만 있고 고유단점이 없다시피 한 결과값을 갖게되므로 명품소리를 듣는거임알못 안분소리 나올까봐 고유단점들을 말하자면요시노는 장갑이 걍 허벌창이고애기르는 고폭딜이 장애우라고 할 수 있음",warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=39110&s_type=search_subject_memo&s_keyword=알래스카&page=1
결국 알래스카 삿다,2022년인가 2023년에 접기 전에 살걸 그때 안사가지고 이제야 뽑게 되네...,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=39082&s_type=search_subject_memo&s_keyword=알래스카&page=1
"알래스카 지르기전 마지막 질문, 진짜 살만함?",상자 몇개 정도 질러서 9티어 20프로 할인쿠폰 있는 상태임상자 깠는데 전함인척 하는 대순인 로드섬이 떠가지고 존나 고민중임 알래스카를 사야하나 말아야하나로드섬이 있다고 해도 알래스카 사서 타볼만하다고 보냐? 예전부터 가지고 싶었던 배라서 지르고는 싶은데 서로 겹치면 좀 망설여질거 같아서 그럼,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=39034&s_type=search_subject_memo&s_keyword=알래스카&page=1
PTS 작전 밸런스 조정 하는듯?,"배 나오는게 좀 달라짐레딧에서 정리해논거 찾았는데 함 봐보셈_of_operation_changes_for_t10t11_i_could_find/?share_id=5UZw9Qr5wN0Tuzbpd4I71&utm_medium=android_app&utm_name=androidcss&utm_source=share&utm_term=1최종전선기지에 스폰되는 아군 이부키 -> 자오아래쪽 초반 2구축 스폰 키드 -> 플레처3전함 웨이브에 포함된 순양 디모인 -> 세일럼아군 비행기 스폰지점에 소환되는 클블 -> 버팔로, 시애틀 -> 디모인적군 항모 미드웨이 -> 루즈벨트루즈벨트 근처 시애틀 -> 알래스카루즈벨트 근처 기어링 -> 험프리스첫번째 웨이브에 발레이오 포함겜 중반 맵 중앙 3구축 웨이브 마한 -> 벤슨두번째 웨이브가 이제 디모인, 미주리, 시애틀로 이루어짐세번째 웨이브의 아나폴 -> 리코 / 기어링 -> 헐 / 메인or몬타나 -> 버몬트헤르메스(왼쪽 탈출 기준)4전함 웨이브 짭선 -> 포메른수리후 3구축+1전함 웨이브의 짭선 -> 포메른 / 호프만도 나옴겜 최후반 3구축 웨이브에 호프만 나옴더 이상 이탈리아 순양이 등장하지 않음, 기존에 나오던건 독일 순양(힌덴, 클라우, 힐데)로 대체체블가만히 서서 상륙지 포격하는 요시노 -> 자오상륙지쪽으로 내려오는 두번째 아즈마 -> 이부키상륙지쪽으로 내려오는 구축 2대 x2세트 구성이 하루구모, 키타, 하야테, 유구모상륙지 다 정리하고나서 위에서 내려오는 구축 2대 구성이 키타, 하루구모 -> 시마, 유구모겜 후반 비행장 폭격할때 호위하는 순양 구성에 타카하시가 나옴랩터 구조(기출변형 일부만 서술함)두번째 항모 하쿠류 -> 신나노두번째 항모쪽에서 오는 구축 2대 하야테 포함맵 12시쪽에서 내려오는 4순양 클라우, 타카하시, 자오, 이부키뉴포트첫번째 웨이브 = 스즈야, 자오, 모가미, 이부키두번째 웨이브 = 아마기 -> 무사시 변경, 순양도 요도 나오도록 변경세번째 웨이브 = 요시노, 자오, 하야테 포함항?모 디모인 쫓는 2순양 = 요도, 클라우최종 웨이브 왼쪽 순양 = 요시노, 우측 전함 = 붕고, 중앙 전함 = 하노버, 중앙 구축 하루구모 -> 엘빙이지스첫번째 5대 웨이브에서 자오랑 이부키도 나올수 있음위에서 내려오는 순양 5대에서 모가미랑 치쿠마2도 나올수 있음호위선단 납치하는 순양 5대에서 자오가 나올수 있음별 걸려있는 전함 3대 = 시키시마, 붕고, 야마토--------------------까지 레딧 글 번역-----------------구성은 티어에 따라서 달라짐당장 스샷에 있는 7티 끌고간 이지스에선 3전함 유미하리/키이/아마기 나오네대략 전체적으로 난이도 좀 낮아지는듯?",warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=38970&s_type=search_subject_memo&s_keyword=알래스카&page=1
25% 골드쿠폰 소진용 골쉽 추천점,"소련함장 육성용 바그라티온도 땡기긴 하는데 우선 9티어로 고민중이다소유골쉽 : 벽람 키어사지, 메사추세츠, 알래스카, 포메른, 나폴리 장바르",warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=38726&s_type=search_subject_memo&s_keyword=알래스카&page=1
"블프 아타고, 마인츠는 관짝 들어갔다고 봐도 되는거임?","아타고, 마인츠는 작년에도 살까말까 고민하다가 포기했는데,이젠 진짜 살 이유가 없겠지?공방이나 작전도 9,10티어로만 돌고, 랭전은 아예 안하고...그래도 구매할 필요가 있다고 봄?추가로 메추리(유명해서?)하고 카가(항모 연습용) 살 생각인데, 이것들은 어때?그외 더 추천하는거 있음?(알래스카, 장바르, 코삭 있음.)",warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=38667&s_type=search_subject_memo&s_keyword=알래스카&page=1
결국 키어사지도 샀다,진짜 이번에 얼마를 쓴 거냐 대체...시비르 제독 패키지 + 인천함 + 알래스카b + 키어사지b + 포메른b + 블랙상자 20만원치,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=38562&s_type=search_subject_memo&s_keyword=알래스카&page=1
