Title,Content,GalleryID,URL
와 ㅅㅂ 수수께끼 쿠폰으로 리코 떴다 ㅅㅂ,라는 꿈을 꾸었습니다...,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=39704&s_type=search_subject_memo&s_keyword=리코&page=1
푸에토리코는 23만원에 가취가 있는배야?,세트에 다른배 가지고있어서 돌아오는 골드값 생각하면 23만원즈음 되는거같은디 잘안풀리는배임?,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=39567&s_type=search_subject_memo&s_keyword=리코&page=1
리코뽑고 똥만 쌌는데...오늘 인생겜했당,전문가 낭낭하게 먹구가여!,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=39482&s_type=search_subject_memo&s_keyword=리코&page=1
로드 아일랜드 고민된다..,"칼요한, 리코 있으면 굳이 로드아일랜드 얻을 필요없겠지?전함같은 순양, 순양같은 전함이라는 컨셉이 겹치니까..",warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=39422&s_type=search_subject_memo&s_keyword=리코&page=1
리코 잘타는 법 좀 ㅠㅠㅠ,알래스카를 너무 사랑해서 이번에 흑우토리코를 구매했는디 왠걸 플레이스타일이 알래스카랑 너무 다른 느낌인거임 난 보통 알래스카로 스폰 되자마자 섬박해서 구축 한 번 찾고 지원 뒤에 카이팅으로 라인전 전개하는 편인데  리코는 피탐이 크고 조타가 구려서 그런가 구축 지원이 너무 어려운 느낌임 그래서 그냥 레이더는 호신용으로 쓰고 바로 카이팅으로 전환해서 라인전을 하기는 하는데 집탄이 구려서 오히려 내가 불이 더 붙는 느낌 장점을 못 느낀건 아님 분명 경순 줘패기나 라인전 내내 좆격하다가 후반 단거리-중거리 상황에선 엄청 쎄서 그건 좋더라 근데 구축 지원을 못해주니까 승률도 낮아지는 느낌이고 후반 기다리다가 이미 기울어져서 끝나는 경우가 많음... 평딜이 6만5천따리인데 어카지 뭔가 운영하는게 감이 안 잡힘 리코 타본 고수있으면 알려주셈 부탁드릴게여 ㅠㅠㅍ,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=39385&s_type=search_subject_memo&s_keyword=리코&page=1
PTS 작전 밸런스 조정 하는듯?,"배 나오는게 좀 달라짐레딧에서 정리해논거 찾았는데 함 봐보셈_of_operation_changes_for_t10t11_i_could_find/?share_id=5UZw9Qr5wN0Tuzbpd4I71&utm_medium=android_app&utm_name=androidcss&utm_source=share&utm_term=1최종전선기지에 스폰되는 아군 이부키 -> 자오아래쪽 초반 2구축 스폰 키드 -> 플레처3전함 웨이브에 포함된 순양 디모인 -> 세일럼아군 비행기 스폰지점에 소환되는 클블 -> 버팔로, 시애틀 -> 디모인적군 항모 미드웨이 -> 루즈벨트루즈벨트 근처 시애틀 -> 알래스카루즈벨트 근처 기어링 -> 험프리스첫번째 웨이브에 발레이오 포함겜 중반 맵 중앙 3구축 웨이브 마한 -> 벤슨두번째 웨이브가 이제 디모인, 미주리, 시애틀로 이루어짐세번째 웨이브의 아나폴 -> 리코 / 기어링 -> 헐 / 메인or몬타나 -> 버몬트헤르메스(왼쪽 탈출 기준)4전함 웨이브 짭선 -> 포메른수리후 3구축+1전함 웨이브의 짭선 -> 포메른 / 호프만도 나옴겜 최후반 3구축 웨이브에 호프만 나옴더 이상 이탈리아 순양이 등장하지 않음, 기존에 나오던건 독일 순양(힌덴, 클라우, 힐데)로 대체체블가만히 서서 상륙지 포격하는 요시노 -> 자오상륙지쪽으로 내려오는 두번째 아즈마 -> 이부키상륙지쪽으로 내려오는 구축 2대 x2세트 구성이 하루구모, 키타, 하야테, 유구모상륙지 다 정리하고나서 위에서 내려오는 구축 2대 구성이 키타, 하루구모 -> 시마, 유구모겜 후반 비행장 폭격할때 호위하는 순양 구성에 타카하시가 나옴랩터 구조(기출변형 일부만 서술함)두번째 항모 하쿠류 -> 신나노두번째 항모쪽에서 오는 구축 2대 하야테 포함맵 12시쪽에서 내려오는 4순양 클라우, 타카하시, 자오, 이부키뉴포트첫번째 웨이브 = 스즈야, 자오, 모가미, 이부키두번째 웨이브 = 아마기 -> 무사시 변경, 순양도 요도 나오도록 변경세번째 웨이브 = 요시노, 자오, 하야테 포함항?모 디모인 쫓는 2순양 = 요도, 클라우최종 웨이브 왼쪽 순양 = 요시노, 우측 전함 = 붕고, 중앙 전함 = 하노버, 중앙 구축 하루구모 -> 엘빙이지스첫번째 5대 웨이브에서 자오랑 이부키도 나올수 있음위에서 내려오는 순양 5대에서 모가미랑 치쿠마2도 나올수 있음호위선단 납치하는 순양 5대에서 자오가 나올수 있음별 걸려있는 전함 3대 = 시키시마, 붕고, 야마토--------------------까지 레딧 글 번역-----------------구성은 티어에 따라서 달라짐당장 스샷에 있는 7티 끌고간 이지스에선 3전함 유미하리/키이/아마기 나오네대략 전체적으로 난이도 좀 낮아지는듯?",warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=38970&s_type=search_subject_memo&s_keyword=리코&page=1
쉽린이 첫 건조쉽 얻음,리코로 처음 건조 시스템 나왔을 땐 저걸 어케 얻는거지 했는데 이번껀 어쩌다가 30렙까지 찍을 수 있었네,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=38893&s_type=search_subject_memo&s_keyword=리코&page=1
[블프배 구매질문] 쉽린이 고민 !!!,"지금 생일쿠폰으로 5만골 현질 10만골 있음1. 호구패키지를 산다[장점] 리코B 획득[단점] 필요없는 구축골쉽, 칼요한, 비싸다2.갖고 싶었던 쉽들을 산다로드섬 + 요시노 + 마인츠 + 아타고 + 차칼로프아조씨들 고민된다 !!!",warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=37820&s_type=search_subject_memo&s_keyword=리코&page=1
9티어에 수리반 달린 플레쳐 하나 안나오나,콩그레스 - 알래스카 - 리코 메추리 - 조지아 - 오하이오 인폴 - 위치타 - 털사 - 살렘 여기에 이은 키드 - ?? - 래피 트리가 보고 싶구나...,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=37614&s_type=search_subject_memo&s_keyword=리코&page=1
근데 뤼순 중복 건조 보상이 금화 강철 2500개씩이 끝임?,리코 복각때는 10티 하나 살 수 있는 수준의 재화를 줬었는데,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=37548&s_type=search_subject_memo&s_keyword=리코&page=1
